clinic_id,ab_group,revenue_twd
CLINIC_4002,B,8096
CLINIC_4003,A,15395
CLINIC_4004,B,1794
CLINIC_4005,B,20217
CLINIC_4006,B,281
CLINIC_4007,B,4782
CLINIC_4008,A,4030
CLINIC_4009,A,17063
CLINIC_4010,B,10401
CLINIC_4011,B,1333
CLINIC_4012,A,2673
CLINIC_4013,B,10857
CLINIC_4014,B,7002
CLINIC_4015,A,3778
CLINIC_4016,B,5469
CLINIC_4017,B,18744
CLINIC_4018,A,5115
CLINIC_4019,B,8755
CLINIC_4020,B,115075
CLINIC_4021,A,1333
CLINIC_4022,B,977
CLINIC_4023,A,24849
CLINIC_4024,B,4707
CLINIC_4025,B,6623
CLINIC_4026,B,3264
CLINIC_4027,A,5416
CLINIC_4028,A,48363
CLINIC_4029,B,27431
CLINIC_4030,A,27900
CLINIC_4031,B,1502
CLINIC_4032,A,2539
CLINIC_4033,A,228
CLINIC_4034,A,3707
CLINIC_4035,B,32746
CLINIC_4036,B,14139
CLINIC_4037,B,5690
CLINIC_4038,A,8654
CLINIC_4039,B,4067
CLINIC_4040,B,9444
CLINIC_4041,A,21507
CLINIC_4042,B,1446
CLINIC_4043,A,11507
CLINIC_4044,A,31225
CLINIC_4045,B,6417
CLINIC_4046,A,18906
CLINIC_4047,A,183212
CLINIC_4048,B,8015
CLINIC_4049,A,16043
CLINIC_4050,A,4182
CLINIC_4051,B,10966
CLINIC_4052,B,16032
CLINIC_4053,B,9709
CLINIC_4054,A,2896
CLINIC_4055,B,9347
CLINIC_4056,B,55809
CLINIC_4057,B,17871
CLINIC_4058,B,33894
CLINIC_4059,A,6555
CLINIC_4060,B,20680
CLINIC_4061,A,13660
CLINIC_4062,A,2945
CLINIC_4063,B,13956
CLINIC_4064,B,3173
CLINIC_4065,B,3613
CLINIC_4066,A,9745
CLINIC_4067,A,11937
CLINIC_4068,B,2049
CLINIC_4069,B,29106
CLINIC_4070,A,16342
CLINIC_4071,B,3468
CLINIC_4072,B,1294
CLINIC_4073,B,6934
CLINIC_4074,A,4276
CLINIC_4075,A,9768
CLINIC_4076,B,5851
CLINIC_4077,A,633
CLINIC_4078,B,6404
CLINIC_4079,A,5567
CLINIC_4080,A,17474
CLINIC_4081,A,3036
CLINIC_4082,B,64555
CLINIC_4083,B,773
CLINIC_4084,A,37578
CLINIC_4085,B,5942
CLINIC_4086,A,26632
CLINIC_4087,B,10121
CLINIC_4088,B,29250
CLINIC_4089,B,4521
CLINIC_4090,A,2171
CLINIC_4091,B,42394
CLINIC_4092,B,8724
CLINIC_4093,A,12353
CLINIC_4094,A,41289
CLINIC_4095,B,2790
CLINIC_4096,B,16416
CLINIC_4097,B,4635
CLINIC_4098,A,7727
CLINIC_4099,A,10643
CLINIC_4100,B,1245
CLINIC_4101,B,4148
CLINIC_4102,A,42048
CLINIC_4103,B,26872
CLINIC_4104,A,9356
CLINIC_4105,A,11046
CLINIC_4106,B,6590
CLINIC_4107,B,41930
CLINIC_4108,A,6594
CLINIC_4109,B,13260
CLINIC_4110,B,29169
CLINIC_4111,B,3993
CLINIC_4112,A,46551
CLINIC_4113,A,1317
CLINIC_4114,B,65192
CLINIC_4115,A,5778
CLINIC_4116,B,5723
CLINIC_4117,A,817
CLINIC_4118,A,4239
CLINIC_4119,A,2740
CLINIC_4120,B,3502
CLINIC_4121,B,7923
CLINIC_4122,B,26481
CLINIC_4123,B,9483
CLINIC_4124,A,11854
CLINIC_4125,B,2485
CLINIC_4126,B,3346
CLINIC_4127,A,72724
CLINIC_4128,B,3055
CLINIC_4129,B,62262
CLINIC_4130,B,6878
CLINIC_4131,A,8712
CLINIC_4132,A,34918
CLINIC_4133,B,35012
CLINIC_4134,B,8870
CLINIC_4135,B,4753
CLINIC_4136,A,9278
CLINIC_4137,A,11003
CLINIC_4138,A,29197
CLINIC_4139,A,8523
CLINIC_4140,A,19792
CLINIC_4141,A,64050
CLINIC_4142,B,12222
CLINIC_4143,A,11550
CLINIC_4144,A,1166
CLINIC_4145,A,305
CLINIC_4146,B,15515
CLINIC_4147,A,8689
CLINIC_4148,A,4066
CLINIC_4149,A,9848
CLINIC_4150,A,7555
CLINIC_4151,B,38951
CLINIC_4152,A,9577
CLINIC_4153,B,4312
CLINIC_4154,A,27165
CLINIC_4155,B,7809
CLINIC_4156,A,17773
CLINIC_4157,B,5347
CLINIC_4158,B,4783
CLINIC_4159,B,11268
CLINIC_4160,A,9596
CLINIC_4161,A,12161
CLINIC_4162,A,6889
CLINIC_4163,A,1074
CLINIC_4164,A,4195
CLINIC_4165,A,25542
CLINIC_4166,B,6529
CLINIC_4167,A,5089
CLINIC_4168,B,30553
CLINIC_4169,B,3093
CLINIC_4170,B,1274
CLINIC_4171,B,6508
CLINIC_4172,A,3937
CLINIC_4173,A,2441
CLINIC_4174,A,6448
CLINIC_4175,A,18015
CLINIC_4176,A,8307
CLINIC_4177,B,13033
CLINIC_4178,B,81199
CLINIC_4179,B,6078
CLINIC_4180,A,10671
CLINIC_4181,B,4100
CLINIC_4182,B,3071
CLINIC_4183,A,4578
CLINIC_4184,B,4951
CLINIC_4185,B,11318
CLINIC_4186,B,126616
CLINIC_4187,B,4469
CLINIC_4188,B,5977
CLINIC_4189,B,8529
CLINIC_4190,A,13409
CLINIC_4191,B,13990
CLINIC_4192,B,39935
CLINIC_4193,B,406
CLINIC_4194,B,528
CLINIC_4195,B,4114
CLINIC_4196,B,37441
CLINIC_4197,B,1335
CLINIC_4198,A,226
CLINIC_4199,A,19120
CLINIC_4200,A,11967
CLINIC_4201,B,2173
CLINIC_4202,A,2125
CLINIC_4203,A,3108
CLINIC_4204,B,8543
CLINIC_4205,B,4694
CLINIC_4206,B,12979
CLINIC_4207,B,239
CLINIC_4208,B,2936
CLINIC_4209,A,2282
CLINIC_4210,A,6334
CLINIC_4211,B,4872
CLINIC_4212,B,23253
CLINIC_4213,B,928
CLINIC_4214,A,7535
CLINIC_4215,A,18361
CLINIC_4216,B,92014
CLINIC_4217,A,4091
CLINIC_4218,B,11314
CLINIC_4219,A,1013
CLINIC_4220,B,571
CLINIC_4221,A,24846
CLINIC_4222,A,8287
CLINIC_4223,B,35570
CLINIC_4224,B,1842
CLINIC_4225,B,18523
CLINIC_4226,B,87953
CLINIC_4227,B,12851
CLINIC_4228,A,14015
CLINIC_4229,B,10425
CLINIC_4230,A,1140
CLINIC_4231,A,51340
CLINIC_4232,B,4043
CLINIC_4233,B,18853
CLINIC_4234,A,1494
CLINIC_4235,B,2157
CLINIC_4236,A,50456
CLINIC_4237,A,6432
CLINIC_4238,B,54025
CLINIC_4239,B,8376
CLINIC_4240,B,819
CLINIC_4241,B,27554
CLINIC_4242,A,4415
CLINIC_4243,B,19548
CLINIC_4244,A,8362
CLINIC_4245,B,1349
CLINIC_4246,B,11327
CLINIC_4247,B,131770
CLINIC_4248,B,15356
CLINIC_4249,B,9832
CLINIC_4250,A,25338
CLINIC_4251,B,11560
CLINIC_4252,A,11815
CLINIC_4253,A,2164
CLINIC_4254,B,13378
CLINIC_4255,B,31335
CLINIC_4256,B,3703
CLINIC_4257,A,47176
CLINIC_4258,B,8773
CLINIC_4259,A,3272
CLINIC_4260,A,32973
CLINIC_4261,A,5610
CLINIC_4262,A,24053
CLINIC_4263,B,6476
CLINIC_4264,B,7775
CLINIC_4265,A,16081
CLINIC_4266,A,14281
CLINIC_4267,A,671
CLINIC_4268,A,2080
CLINIC_4269,A,30565
CLINIC_4270,B,6326
CLINIC_4271,A,3776
CLINIC_4272,B,1740
CLINIC_4273,B,2387
CLINIC_4274,A,900
CLINIC_4275,B,8049
CLINIC_4276,B,4371
CLINIC_4277,A,2195
CLINIC_4278,B,9628
CLINIC_4279,A,11136
CLINIC_4280,A,87535
CLINIC_4281,B,1350
CLINIC_4282,B,34259
CLINIC_4283,A,29055
CLINIC_4284,A,3439
CLINIC_4285,A,12539
CLINIC_4286,B,5421
CLINIC_4287,A,9275
CLINIC_4288,A,61897
CLINIC_4289,A,19976
CLINIC_4290,A,14432
CLINIC_4291,B,4388
CLINIC_4292,A,1719
CLINIC_4293,B,7398
CLINIC_4294,B,32679
CLINIC_4295,B,1597
CLINIC_4296,B,2679
CLINIC_4297,B,10283
CLINIC_4298,B,3012
CLINIC_4299,A,3936
CLINIC_4300,A,5647
CLINIC_4301,A,1501
CLINIC_4302,B,3010
CLINIC_4303,A,22440
CLINIC_4304,A,1422
CLINIC_4305,A,1138
CLINIC_4306,B,4684
CLINIC_4307,B,23834
CLINIC_4308,A,7981
CLINIC_4309,A,3950
CLINIC_4310,B,8436
CLINIC_4311,B,1033
CLINIC_4312,B,17669
CLINIC_4313,A,11228
CLINIC_4314,B,4415
CLINIC_4315,B,35801
CLINIC_4316,A,1841
CLINIC_4317,A,27121
CLINIC_4318,B,10801
CLINIC_4319,A,5620
CLINIC_4320,A,7089
CLINIC_4321,B,8679
CLINIC_4322,A,35788
CLINIC_4323,A,2554
CLINIC_4324,B,3456
CLINIC_4325,B,34098
CLINIC_4326,A,3404
CLINIC_4327,A,29162
CLINIC_4328,A,54883
CLINIC_4329,B,6531
CLINIC_4330,A,15993
CLINIC_4331,B,2543
CLINIC_4332,A,25247
CLINIC_4333,B,13081
CLINIC_4334,B,16993
CLINIC_4335,B,4673
CLINIC_4336,A,1100
CLINIC_4337,B,18130
CLINIC_4338,B,664
CLINIC_4339,B,5657
CLINIC_4340,A,29251
CLINIC_4341,A,8992
CLINIC_4342,B,111217
CLINIC_4343,B,29267
CLINIC_4344,B,3718
CLINIC_4345,A,10540
CLINIC_4346,B,9282
CLINIC_4347,A,1098
CLINIC_4348,A,2880
CLINIC_4349,A,4955
CLINIC_4350,A,792
CLINIC_4351,B,9078
CLINIC_4352,B,5920
CLINIC_4353,B,1097
CLINIC_4354,A,12680
CLINIC_4355,B,19344
CLINIC_4356,A,12518
CLINIC_4357,B,6718
CLINIC_4358,A,19321
CLINIC_4359,A,20588
CLINIC_4360,B,15123
CLINIC_4361,B,3623
CLINIC_4362,B,12237
CLINIC_4363,B,43751
CLINIC_4364,A,4899
CLINIC_4365,B,125121
CLINIC_4366,A,5370
CLINIC_4367,A,8776
CLINIC_4368,A,3649
CLINIC_4369,A,12397
CLINIC_4370,B,1042
CLINIC_4371,A,4324
CLINIC_4372,B,2857
CLINIC_4373,A,8605
CLINIC_4374,B,23987
CLINIC_4375,B,18326
CLINIC_4376,A,411
CLINIC_4377,B,115345
CLINIC_4378,B,15124
CLINIC_4379,A,3464
CLINIC_4380,B,10330
CLINIC_4381,A,10567
CLINIC_4382,A,3297
CLINIC_4383,A,11138
CLINIC_4384,A,3416
CLINIC_4385,B,5945
CLINIC_4386,A,3080
CLINIC_4387,B,1345
CLINIC_4388,A,9458
CLINIC_4389,B,20875
CLINIC_4390,A,13313
CLINIC_4391,B,20577
CLINIC_4392,A,10507
CLINIC_4393,A,4214
CLINIC_4394,B,23035
CLINIC_4395,B,1478
CLINIC_4396,A,3128
CLINIC_4397,B,2270
CLINIC_4398,B,29348
CLINIC_4399,B,24363
CLINIC_4400,B,18490
CLINIC_4401,B,29943
CLINIC_4402,A,3166
CLINIC_4403,B,15245
CLINIC_4404,A,7041
CLINIC_4405,A,20610
CLINIC_4406,A,6457
CLINIC_4407,B,4632
CLINIC_4408,A,17547
CLINIC_4409,A,24722
CLINIC_4410,B,3330
CLINIC_4411,B,8011
CLINIC_4412,A,2293
CLINIC_4413,A,441
CLINIC_4414,A,9076
CLINIC_4415,A,20373
CLINIC_4416,B,12227
CLINIC_4417,A,705
CLINIC_4418,A,6121
CLINIC_4419,A,536
CLINIC_4420,A,39959
CLINIC_4421,B,2007
CLINIC_4422,A,35305
CLINIC_4423,A,27872
CLINIC_4424,A,2870
CLINIC_4425,A,2614
CLINIC_4426,A,10784
CLINIC_4427,B,3317
CLINIC_4428,B,11252
CLINIC_4429,B,4862
CLINIC_4430,B,931
CLINIC_4431,B,684
CLINIC_4432,A,12477
CLINIC_4433,B,4965
CLINIC_4434,B,3993
CLINIC_4435,A,23453
CLINIC_4436,B,43602
CLINIC_4437,B,7393
CLINIC_4438,B,5267
CLINIC_4439,A,14000
CLINIC_4440,A,1361
CLINIC_4441,B,11344
CLINIC_4442,B,16701
CLINIC_4443,A,15821
CLINIC_4444,A,779
CLINIC_4445,B,4263
CLINIC_4446,A,2818
CLINIC_4447,A,9886
CLINIC_4448,A,17959
CLINIC_4449,A,57321
CLINIC_4450,A,4685
CLINIC_4451,B,5600
CLINIC_4452,A,34773
CLINIC_4453,B,12029
CLINIC_4454,B,45613
CLINIC_4455,B,11518
CLINIC_4456,A,1976
CLINIC_4457,B,1843
CLINIC_4458,A,1316
CLINIC_4459,A,17734
CLINIC_4460,A,32627
CLINIC_4461,A,71729
CLINIC_4462,A,19808
CLINIC_4463,B,38325
CLINIC_4464,A,3851
CLINIC_4465,A,2210
CLINIC_4466,B,26363
CLINIC_4467,A,14371
CLINIC_4468,B,8490
CLINIC_4469,B,15356
CLINIC_4470,A,13571
CLINIC_4471,B,45157
CLINIC_4472,B,49088
CLINIC_4473,A,14811
CLINIC_4474,A,19371
CLINIC_4475,B,19611
CLINIC_4476,A,4037
CLINIC_4477,A,19709
CLINIC_4478,A,1822
CLINIC_4479,B,32914
CLINIC_4480,A,2198
CLINIC_4481,B,14716
CLINIC_4482,A,2850
CLINIC_4483,B,19460
CLINIC_4484,B,9227
CLINIC_4485,B,1065
CLINIC_4486,A,13036
CLINIC_4487,B,5123
CLINIC_4488,B,21468
CLINIC_4489,B,8400
CLINIC_4490,B,12919
CLINIC_4491,B,2399
CLINIC_4492,A,3433
CLINIC_4493,B,4569
CLINIC_4494,A,25806
CLINIC_4495,A,67085
CLINIC_4496,A,3788
CLINIC_4497,A,28411
CLINIC_4498,B,535
CLINIC_4499,B,1909
CLINIC_4500,A,2773
CLINIC_4501,B,2011
CLINIC_4502,A,1129
CLINIC_4503,B,16679
CLINIC_4504,A,7399
CLINIC_4505,B,12538
CLINIC_4506,A,21087
CLINIC_4507,A,10987
CLINIC_4508,A,16317
CLINIC_4509,B,9860
CLINIC_4510,A,1885
CLINIC_4511,B,32659
CLINIC_4512,B,4296
CLINIC_4513,A,2781
CLINIC_4514,A,5857
CLINIC_4515,B,2436
CLINIC_4516,A,4276
CLINIC_4517,B,14547
CLINIC_4518,B,13402
CLINIC_4519,B,3189
CLINIC_4520,B,4510
CLINIC_4521,A,26963
CLINIC_4522,A,17997
CLINIC_4523,B,114617
CLINIC_4524,B,43091
CLINIC_4525,B,37088
CLINIC_4526,A,1763
CLINIC_4527,A,20887
CLINIC_4528,B,8531
CLINIC_4529,A,4724
CLINIC_4530,A,9627
CLINIC_4531,A,28724
CLINIC_4532,A,14801
CLINIC_4533,B,2893
CLINIC_4534,B,18934
CLINIC_4535,A,4680
CLINIC_4536,A,9368
CLINIC_4537,A,5299
CLINIC_4538,A,7367
CLINIC_4539,B,21907
CLINIC_4540,A,2614
CLINIC_4541,A,88952
CLINIC_4542,B,1067
CLINIC_4543,B,3803
CLINIC_4544,A,15055
CLINIC_4545,A,19526
CLINIC_4546,B,8795
CLINIC_4547,A,9482
CLINIC_4548,B,14041
CLINIC_4549,B,7529
CLINIC_4550,A,36749
CLINIC_4551,A,26177
CLINIC_4552,B,23896
CLINIC_4553,A,2755
CLINIC_4554,B,9430
CLINIC_4555,B,6267
CLINIC_4556,A,2336
CLINIC_4557,B,16087
CLINIC_4558,B,4203
CLINIC_4559,B,20721
CLINIC_4560,B,2747
CLINIC_4561,B,83501
CLINIC_4562,B,3259
CLINIC_4563,A,12912
CLINIC_4564,B,18708
CLINIC_4565,A,5098
CLINIC_4566,A,28286
CLINIC_4567,B,1639
CLINIC_4568,A,47866
CLINIC_4569,A,10270
CLINIC_4570,B,5143
CLINIC_4571,A,5133
CLINIC_4572,B,28267
CLINIC_4573,B,4528
CLINIC_4574,A,3482
CLINIC_4575,B,6108
CLINIC_4576,A,2427
CLINIC_4577,A,84605
CLINIC_4578,A,4549
CLINIC_4579,A,21220
CLINIC_4580,A,11668
CLINIC_4581,A,2288
CLINIC_4582,A,8151
CLINIC_4583,B,22103
CLINIC_4584,B,5986
CLINIC_4585,A,34905
CLINIC_4586,A,26136
CLINIC_4587,B,29738
CLINIC_4588,A,4308
CLINIC_4589,A,2429
CLINIC_4590,A,3636
CLINIC_4591,B,11301
CLINIC_4592,B,14757
CLINIC_4593,A,737
CLINIC_4594,A,9401
CLINIC_4595,A,10625
CLINIC_4596,A,6207
CLINIC_4597,B,47838
CLINIC_4598,B,15487
CLINIC_4599,A,37520
CLINIC_4600,A,5526
CLINIC_4601,B,23621
CLINIC_4602,A,72166
CLINIC_4603,B,37806
CLINIC_4604,B,2571
CLINIC_4605,A,6993
CLINIC_4606,A,6599
CLINIC_4607,A,12518
CLINIC_4608,B,20495
CLINIC_4609,A,2854
CLINIC_4610,B,11268
CLINIC_4611,B,825
CLINIC_4612,B,48895
CLINIC_4613,A,4580
CLINIC_4614,A,10558
CLINIC_4615,A,5968
CLINIC_4616,A,37201
CLINIC_4617,A,242
CLINIC_4618,A,7385
CLINIC_4619,A,6775
CLINIC_4620,A,4107
CLINIC_4621,B,83938
CLINIC_4622,B,3589
CLINIC_4623,B,26495
CLINIC_4624,B,11841
CLINIC_4625,B,33908
CLINIC_4626,A,4063
CLINIC_4627,A,2875
CLINIC_4628,B,34319
CLINIC_4629,B,11945
CLINIC_4630,B,1423
CLINIC_4631,B,5523
CLINIC_4632,A,11653
CLINIC_4633,A,24332
CLINIC_4634,A,3333
CLINIC_4635,A,282
CLINIC_4636,A,15666
CLINIC_4637,A,1729
CLINIC_4638,B,642
CLINIC_4639,A,324
CLINIC_4640,B,24003
CLINIC_4641,B,11311
CLINIC_4642,B,5646
CLINIC_4643,A,40897
CLINIC_4644,A,21016
CLINIC_4645,A,64474
CLINIC_4646,B,1428
CLINIC_4647,A,7569
CLINIC_4648,A,1446
CLINIC_4649,B,6699
CLINIC_4650,A,7406
CLINIC_4651,B,21772
CLINIC_4652,B,10621
CLINIC_4653,A,19940
CLINIC_4654,A,22243
CLINIC_4655,B,120995
CLINIC_4656,B,6155
CLINIC_4657,A,3303
CLINIC_4658,A,11721
CLINIC_4659,B,3345
CLINIC_4660,B,49580
CLINIC_4661,B,7574
CLINIC_4662,A,4769
CLINIC_4663,A,4857
CLINIC_4664,B,21400
CLINIC_4665,B,8709
CLINIC_4666,B,4406
CLINIC_4667,A,70051
CLINIC_4668,B,3825
CLINIC_4669,B,8077
CLINIC_4670,A,17620
CLINIC_4671,B,1143
CLINIC_4672,A,15347
CLINIC_4673,A,2433
CLINIC_4674,B,27352
CLINIC_4675,B,2383
CLINIC_4676,A,16360
CLINIC_4677,B,34729
CLINIC_4678,B,24452
CLINIC_4679,A,13166
CLINIC_4680,B,7168
CLINIC_4681,B,4376
CLINIC_4682,A,49392
CLINIC_4683,B,3329
CLINIC_4684,A,2271
CLINIC_4685,B,22970
CLINIC_4686,B,2971
CLINIC_4687,B,3338
CLINIC_4688,B,1593
CLINIC_4689,B,5681
CLINIC_4690,B,7824
CLINIC_4691,A,13125
CLINIC_4692,A,27995
CLINIC_4693,A,13086
CLINIC_4694,A,7094
CLINIC_4695,A,5899
CLINIC_4696,A,14308
CLINIC_4697,A,37017
CLINIC_4698,A,11614
CLINIC_4699,B,5208
CLINIC_4700,A,2301
CLINIC_4701,A,1468
CLINIC_4702,B,22231
CLINIC_4703,A,15106
CLINIC_4704,B,19640
CLINIC_4705,B,6801
CLINIC_4706,A,44518
CLINIC_4707,B,5664
CLINIC_4708,A,29036
CLINIC_4709,A,7056
CLINIC_4710,B,3557
CLINIC_4711,B,21392
CLINIC_4712,B,15566
CLINIC_4713,B,14361
CLINIC_4714,A,9845
CLINIC_4715,B,8681
CLINIC_4716,A,156357
CLINIC_4717,A,32446
CLINIC_4718,B,18909
CLINIC_4719,B,10059
CLINIC_4720,A,25757
CLINIC_4721,B,19277
CLINIC_4722,B,9272
CLINIC_4723,B,5577
CLINIC_4724,A,8947
CLINIC_4725,B,213
CLINIC_4726,A,10323
CLINIC_4727,A,4745
CLINIC_4728,A,54316
CLINIC_4729,A,9391
CLINIC_4730,A,1781
CLINIC_4731,A,6589
CLINIC_4732,B,2331
CLINIC_4733,B,16705
CLINIC_4734,B,12064
CLINIC_4735,B,32888
CLINIC_4736,A,3930
CLINIC_4737,B,8952
CLINIC_4738,B,1688
CLINIC_4739,B,23075
CLINIC_4740,B,15218
CLINIC_4741,A,15284
CLINIC_4742,A,7746
CLINIC_4743,A,13520
CLINIC_4744,A,69179
CLINIC_4745,A,7175
CLINIC_4746,B,11599
CLINIC_4747,B,2826
CLINIC_4748,A,3249
CLINIC_4749,B,10216
CLINIC_4750,A,34202
CLINIC_4751,B,6004
CLINIC_4752,B,6986
CLINIC_4753,A,4355
CLINIC_4754,A,4284
CLINIC_4755,A,13557
CLINIC_4756,B,1735
CLINIC_4757,A,42075
CLINIC_4758,B,4265
CLINIC_4759,B,21884
CLINIC_4760,A,1857
CLINIC_4761,B,23726
CLINIC_4762,B,18767
CLINIC_4763,A,14034
CLINIC_4764,A,2249
CLINIC_4765,A,13019
CLINIC_4766,B,2115
CLINIC_4767,A,6204
CLINIC_4768,B,33433
CLINIC_4769,A,24969
CLINIC_4770,B,9670
CLINIC_4771,B,2699
CLINIC_4772,A,16623
CLINIC_4773,A,7212
CLINIC_4774,B,573
CLINIC_4775,A,21126
CLINIC_4776,B,8021
CLINIC_4777,B,40648
CLINIC_4778,A,2691
CLINIC_4779,B,210
CLINIC_4780,A,13246
CLINIC_4781,A,12750
CLINIC_4782,B,1112
CLINIC_4783,B,2782
CLINIC_4784,A,231731
CLINIC_4785,A,6668
CLINIC_4786,B,24983
CLINIC_4787,B,4556
CLINIC_4788,B,801
CLINIC_4789,A,5874
CLINIC_4790,B,5554
CLINIC_4791,A,4900
CLINIC_4792,A,7881
CLINIC_4793,B,14449
CLINIC_4794,B,7553
CLINIC_4795,B,2338
CLINIC_4796,B,14101
CLINIC_4797,A,900
CLINIC_4798,A,700
CLINIC_4799,B,22950
CLINIC_4800,B,15549
CLINIC_4801,A,6774
CLINIC_4802,A,1681
CLINIC_4803,B,3362
CLINIC_4804,B,6453
CLINIC_4805,B,1089
CLINIC_4806,A,4090
CLINIC_4807,A,16219
CLINIC_4808,B,58135
CLINIC_4809,B,4655
CLINIC_4810,B,19287
CLINIC_4811,B,726
CLINIC_4812,A,21168
CLINIC_4813,A,2687
CLINIC_4814,A,14450
CLINIC_4815,B,7670
CLINIC_4816,B,43889
CLINIC_4817,A,2474
CLINIC_4818,A,19009
CLINIC_4819,A,5186
CLINIC_4820,B,5991
CLINIC_4821,A,5563
CLINIC_4822,A,3132
CLINIC_4823,A,9262
CLINIC_4824,A,7727
CLINIC_4825,A,11755
CLINIC_4826,A,7945
CLINIC_4827,A,19966
CLINIC_4828,B,23366
CLINIC_4829,A,2800
CLINIC_4830,A,25793
CLINIC_4831,A,2067
CLINIC_4832,A,17578
CLINIC_4833,A,16902
CLINIC_4834,A,745
CLINIC_4835,A,8141
CLINIC_4836,A,5123
CLINIC_4837,B,3611
CLINIC_4838,B,45430
CLINIC_4839,B,4101
CLINIC_4840,A,3215
CLINIC_4841,A,7711
CLINIC_4842,A,15898
CLINIC_4843,A,6683
CLINIC_4844,B,39807
CLINIC_4845,A,16288
CLINIC_4846,B,539
CLINIC_4847,B,5405
CLINIC_4848,B,4959
CLINIC_4849,A,15030
CLINIC_4850,B,382
CLINIC_4851,B,185372
CLINIC_4852,A,19169
CLINIC_4853,B,9107
CLINIC_4854,B,33237
CLINIC_4855,B,122746
CLINIC_4856,A,27497
CLINIC_4857,B,31485
CLINIC_4858,A,11786
CLINIC_4859,A,7391
CLINIC_4860,A,5189
CLINIC_4861,A,3264
CLINIC_4862,A,3005
CLINIC_4863,A,1823
CLINIC_4864,B,7135
CLINIC_4865,B,1256
CLINIC_4866,A,10174
CLINIC_4867,B,8450
CLINIC_4868,B,12531
CLINIC_4869,A,5304
CLINIC_4870,A,181132
CLINIC_4871,A,46069
CLINIC_4872,B,1652
CLINIC_4873,A,10636
CLINIC_4874,B,4052
CLINIC_4875,A,2405
CLINIC_4876,B,1768
CLINIC_4877,B,13125
CLINIC_4878,A,3358
CLINIC_4879,A,31002
CLINIC_4880,A,28414
CLINIC_4881,A,43351
CLINIC_4882,A,3505
CLINIC_4883,B,17741
CLINIC_4884,B,16648
CLINIC_4885,B,4813
CLINIC_4886,A,3145
CLINIC_4887,B,60600
CLINIC_4888,B,12462
CLINIC_4889,A,21418
CLINIC_4890,A,2743
CLINIC_4891,A,1834
CLINIC_4892,B,5354
CLINIC_4893,A,6081
CLINIC_4894,A,2811
CLINIC_4895,B,7161
CLINIC_4896,B,1342
CLINIC_4897,A,2592
CLINIC_4898,B,21339
CLINIC_4899,A,19574
CLINIC_4900,B,5046
CLINIC_4901,B,2775
CLINIC_4902,B,2827
CLINIC_4903,A,4483
CLINIC_4904,B,21982
CLINIC_4905,A,28678
CLINIC_4906,A,4728
CLINIC_4907,A,1765
CLINIC_4908,A,12106
CLINIC_4909,A,3636
CLINIC_4910,B,5040
CLINIC_4911,B,52445
CLINIC_4912,A,20776
CLINIC_4913,A,11881
CLINIC_4914,B,1842
CLINIC_4915,B,11882
CLINIC_4916,B,38362
CLINIC_4917,A,5901
CLINIC_4918,B,45610
CLINIC_4919,A,45653
CLINIC_4920,B,63991
CLINIC_4921,B,15427
CLINIC_4922,B,21721
CLINIC_4923,B,56863
CLINIC_4924,B,16520
CLINIC_4925,A,4135
CLINIC_4926,B,5681
CLINIC_4927,A,11519
CLINIC_4928,B,1625
CLINIC_4929,A,7795
CLINIC_4930,A,36334
CLINIC_4931,A,591
CLINIC_4932,A,60479
CLINIC_4933,A,27418
CLINIC_4934,A,4349
CLINIC_4935,A,16468
CLINIC_4936,B,8549
CLINIC_4937,A,30095
CLINIC_4938,A,23987
CLINIC_4939,B,1502
CLINIC_4940,B,15065
CLINIC_4941,A,6634
CLINIC_4942,B,9550
CLINIC_4943,B,4283
CLINIC_4944,B,76506
CLINIC_4945,B,35263
CLINIC_4946,A,3150
CLINIC_4947,A,1560
CLINIC_4948,A,6058
CLINIC_4949,A,13051
CLINIC_4950,B,10264
CLINIC_4951,B,33048
CLINIC_4952,A,20949
CLINIC_4953,A,28791
CLINIC_4954,A,15014
CLINIC_4955,A,1603
CLINIC_4956,A,5945
CLINIC_4957,A,25503
CLINIC_4958,A,7029
CLINIC_4959,B,14414
CLINIC_4960,B,6360
CLINIC_4961,B,2752
CLINIC_4962,A,8540
CLINIC_4963,A,9941
CLINIC_4964,B,3808
CLINIC_4965,A,6772
CLINIC_4966,A,2931
CLINIC_4967,B,38390
CLINIC_4968,A,5031
CLINIC_4969,B,44548
CLINIC_4970,B,61175
CLINIC_4971,B,6642
CLINIC_4972,A,2201
CLINIC_4973,B,756
CLINIC_4974,B,1384
CLINIC_4975,A,1409
CLINIC_4976,B,42913
CLINIC_4977,B,9269
CLINIC_4978,B,12724
CLINIC_4979,B,586
CLINIC_4980,B,1739
CLINIC_4981,B,30896
CLINIC_4982,B,15138
CLINIC_4983,B,8721
CLINIC_4984,A,14352
CLINIC_4985,A,69416
CLINIC_4986,A,6534
CLINIC_4987,A,9429
CLINIC_4988,B,11598
CLINIC_4989,A,136617
CLINIC_4990,B,605
CLINIC_4991,B,17356
CLINIC_4992,B,8572
CLINIC_4993,B,16111
CLINIC_4994,B,4747
CLINIC_4995,A,9341
CLINIC_4996,A,18249
CLINIC_4997,B,187324
CLINIC_4998,A,19652
CLINIC_4999,A,3180
